562.0,838.0,732.0,742.0,674.0,576.0,605.0,540.0,568.0,579.0,501.0,521.0,594.0,562.0
621.0,789.0,696.0,698.0,670.0,677.0,668.0,608.0,588.0,544.0,574.0,585.0,534.0,601.0
534.0,726.0,728.0,685.0,631.0,636.0,652.0,616.0,592.0,508.0,552.0,536.0,540.0,523.0
597.0,626.0,740.0,598.0,638.0,577.0,597.0,586.0,536.0,559.0,524.0,543.0,598.0,529.0
618.0,718.0,775.0,641.0,620.0,644.0,573.0,561.0,565.0,610.0,536.0,520.0,563.0,532.0
629.0,797.0,682.0,616.0,544.0,610.0,527.0,535.0,562.0,501.0,544.0,564.0,533.0,553.0
604.0,693.0,661.0,619.0,602.0,620.0,551.0,559.0,502.0,563.0,590.0,578.0,563.0,555.0
582.0,679.0,634.0,597.0,603.0,653.0,555.0,533.0,535.0,519.0,509.0,626.0,586.0,584.0
551.0,682.0,646.0,579.0,539.0,519.0,547.0,463.0,554.0,540.0,484.0,602.0,559.0,570.0
540.0,675.0,622.0,564.0,509.0,523.0,493.0,542.0,545.0,524.0,481.0,534.0,557.0,599.0
499.0,639.0,635.0,502.0,541.0,529.0,502.0,516.0,496.0,473.0,522.0,518.0,568.0,608.0
512.0,604.0,642.0,610.0,558.0,536.0,506.0,534.0,472.0,438.0,542.0,536.0,541.0,595.0
514.0,685.0,662.0,610.0,560.0,517.0,535.0,518.0,506.0,538.0,552.0,493.0,515.0,648.0
485.0,750.0,588.0,590.0,596.0,526.0,507.0,526.0,434.0,550.0,480.0,537.0,544.0,608.0
506.0,672.0,554.0,565.0,606.0,563.0,544.0,513.0,552.0,494.0,440.0,448.0,510.0,557.0
516.0,654.0,613.0,559.0,539.0,559.0,552.0,531.0,439.0,495.0,479.0,486.0,518.0,624.0
491.0,694.0,645.0,627.0,474.0,548.0,527.0,511.0,491.0,503.0,466.0,505.0,529.0,621.0
440.0,790.0,639.0,618.0,528.0,528.0,527.0,531.0,548.0,508.0,469.0,511.0,555.0,615.0
459.0,697.0,646.0,593.0,548.0,513.0,502.0,490.0,494.0,480.0,455.0,487.0,579.0,660.0
550.0,740.0,684.0,595.0,514.0,511.0,506.0,476.0,483.0,481.0,539.0,502.0,554.0,630.0
411.0,729.0,649.0,564.0,501.0,515.0,477.0,517.0,517.0,437.0,499.0,479.0,536.0,690.0
393.0,890.0,625.0,629.0,530.0,474.0,524.0,567.0,500.0,479.0,475.0,532.0,561.0,722.0
453.0,875.0,711.0,716.0,524.0,505.0,490.0,545.0,443.0,475.0,481.0,493.0,613.0,726.0
527.0,820.0,743.0,630.0,529.0,513.0,545.0,478.0,376.0,446.0,475.0,480.0,601.0,727.0
519.0,948.0,716.0,566.0,538.0,502.0,555.0,517.0,441.0,425.0,500.0,507.0,631.0,661.0
461.0,965.0,777.0,604.0,579.0,521.0,519.0,488.0,507.0,424.0,498.0,510.0,648.0,767.0
471.0,954.0,812.0,603.0,590.0,516.0,488.0,496.0,503.0,411.0,470.0,547.0,688.0,892.0
505.0,993.0,788.0,624.0,541.0,539.0,508.0,548.0,458.0,493.0,446.0,554.0,681.0,837.0
544.0,1066.0,844.0,662.0,578.0,553.0,543.0,506.0,477.0,464.0,448.0,509.0,732.0,858.0
475.0,1163.0,893.0,663.0,600.0,586.0,515.0,495.0,440.0,458.0,499.0,477.0,761.0,961.0
476.0,1290.0,791.0,710.0,587.0,590.0,535.0,503.0,473.0,489.0,516.0,527.0,715.0,907.0
507.0,1264.0,860.0,729.0,568.0,606.0,574.0,480.0,525.0,483.0,507.0,565.0,760.0,925.0
534.0,1249.0,1015.0,716.0,654.0,606.0,566.0,529.0,560.0,487.0,523.0,525.0,759.0,1011.0
526.0,1430.0,1000.0,836.0,628.0,584.0,609.0,539.0,461.0,503.0,563.0,608.0,791.0,1000.0
550.0,1446.0,1029.0,881.0,636.0,619.0,603.0,600.0,526.0,516.0,581.0,657.0,831.0,1044.0
