607.0,774.0,734.0,761.0,625.0,698.0,618.0,644.0,633.0,566.0,563.0,525.0,508.0,561.0
582.0,777.0,736.0,578.0,703.0,639.0,659.0,680.0,560.0,555.0,456.0,531.0,514.0,716.0
624.0,871.0,736.0,655.0,675.0,600.0,632.0,582.0,556.0,500.0,515.0,532.0,524.0,766.0
580.0,786.0,670.0,670.0,680.0,608.0,574.0,621.0,569.0,571.0,525.0,559.0,547.0,746.0
546.0,697.0,697.0,641.0,606.0,562.0,577.0,608.0,599.0,538.0,509.0,563.0,526.0,689.0
515.0,753.0,687.0,580.0,635.0,642.0,562.0,597.0,497.0,473.0,500.0,538.0,578.0,663.0
569.0,752.0,673.0,647.0,626.0,617.0,601.0,608.0,539.0,508.0,518.0,551.0,560.0,674.0
479.0,724.0,716.0,624.0,569.0,526.0,605.0,628.0,545.0,493.0,570.0,514.0,627.0,574.0
515.0,753.0,684.0,650.0,550.0,612.0,543.0,647.0,565.0,550.0,474.0,479.0,588.0,573.0
420.0,686.0,655.0,593.0,588.0,583.0,569.0,541.0,518.0,566.0,500.0,489.0,553.0,595.0
530.0,659.0,718.0,625.0,513.0,539.0,533.0,544.0,521.0,513.0,492.0,512.0,603.0,508.0
523.0,726.0,691.0,620.0,501.0,524.0,544.0,526.0,556.0,485.0,530.0,517.0,631.0,492.0
556.0,771.0,643.0,651.0,585.0,524.0,600.0,472.0,483.0,503.0,495.0,537.0,615.0,486.0
542.0,737.0,674.0,657.0,583.0,535.0,559.0,543.0,488.0,497.0,500.0,478.0,631.0,448.0
510.0,736.0,736.0,634.0,531.0,537.0,505.0,542.0,524.0,553.0,594.0,461.0,630.0,432.0
487.0,795.0,782.0,618.0,554.0,578.0,530.0,477.0,570.0,533.0,471.0,556.0,607.0,453.0
453.0,791.0,747.0,623.0,554.0,547.0,498.0,486.0,583.0,543.0,496.0,510.0,534.0,516.0
520.0,754.0,716.0,627.0,570.0,486.0,507.0,537.0,555.0,558.0,469.0,525.0,537.0,511.0
509.0,780.0,643.0,665.0,560.0,515.0,519.0,466.0,528.0,519.0,461.0,546.0,483.0,545.0
472.0,828.0,684.0,569.0,557.0,545.0,514.0,463.0,567.0,485.0,476.0,543.0,462.0,593.0
527.0,858.0,744.0,693.0,562.0,601.0,501.0,520.0,556.0,479.0,463.0,525.0,487.0,681.0
491.0,867.0,744.0,691.0,557.0,627.0,518.0,571.0,528.0,521.0,514.0,533.0,411.0,697.0
442.0,916.0,810.0,691.0,592.0,536.0,504.0,554.0,506.0,517.0,475.0,506.0,438.0,817.0
464.0,917.0,891.0,689.0,647.0,605.0,493.0,486.0,489.0,481.0,508.0,511.0,470.0,723.0
511.0,1032.0,885.0,707.0,558.0,592.0,438.0,492.0,445.0,498.0,444.0,469.0,505.0,824.0
540.0,1022.0,839.0,677.0,537.0,581.0,525.0,491.0,416.0,475.0,544.0,462.0,492.0,906.0
527.0,1084.0,877.0,745.0,606.0,571.0,551.0,543.0,484.0,448.0,517.0,492.0,579.0,931.0
