4.342530809451793594e+00,2.876207704959996114e+00,4.939999999999999947e-01
2.092915837241691435e+01,2.028253868857716569e+01,2.439999999999999947e-01
1.274095226392366698e+01,1.237603598784014025e+01,2.939999999999999836e-01
9.038121103125121181e+00,8.462474923733301679e+00,3.439999999999999725e-01
6.924380800584964746e+00,5.962282665466967835e+00,3.940000000000000169e-01
5.120156107645416732e+00,3.982708393496221078e+00,4.440000000000000058e-01
4.365152767435681369e+00,2.895442225805280767e+00,4.939999999999999947e-01
4.236900717141989681e+00,2.592757463049736977e+00,5.440000000000000391e-01
4.893356310902886364e+00,2.830356347620120783e+00,6.440000000000000169e-01
5.312523241535889618e+00,3.109356393049117262e+00,6.939999999999999503e-01
5.912793259492189257e+00,3.593737839268453360e+00,7.439999999999999947e-01
6.568782437778378558e+00,4.546013868222457788e+00,7.940000000000000391e-01
8.536809022073995834e+00,8.379338342396120964e+00,8.940000000000000169e-01
1.188972713556659144e+01,1.276312606267794081e+01,9.939999999999999947e-01
