-14.625,-14.625,-14.625,-14.625,-14.625,-14.625,-14.625,-14.625,-14.625,-14.625,-14.625,-14.625,-14.625,-14.625
-14.461592,-14.461592,-14.461592,-14.461592,-14.461592,-14.461592,-14.461592,-14.461592,-14.461592,-14.461592,-14.461592,-14.461592,-14.461592,-14.461592
-14.298184,-14.298184,-14.298184,-14.298184,-14.298184,-14.298184,-14.298184,-14.298184,-14.298184,-14.298184,-14.298184,-14.298184,-14.298184,-14.298184
-14.134776,-14.134776,-14.134776,-14.134776,-14.134776,-14.134776,-14.134776,-14.134776,-14.134776,-14.134776,-14.134776,-14.134776,-14.134776,-14.134776
-13.971369,-13.971369,-13.971369,-13.971369,-13.971369,-13.971369,-13.971369,-13.971369,-13.971369,-13.971369,-13.971369,-13.971369,-13.971369,-13.971369
-13.8079605,-13.8079605,-13.8079605,-13.8079605,-13.8079605,-13.8079605,-13.8079605,-13.8079605,-13.8079605,-13.8079605,-13.8079605,-13.8079605,-13.8079605,-13.8079605
-13.644553,-13.644553,-13.644553,-13.644553,-13.644553,-13.644553,-13.644553,-13.644553,-13.644553,-13.644553,-13.644553,-13.644553,-13.644553,-13.644553
-13.481145,-13.481145,-13.481145,-13.481145,-13.481145,-13.481145,-13.481145,-13.481145,-13.481145,-13.481145,-13.481145,-13.481145,-13.481145,-13.481145
-13.317738,-13.317738,-13.317738,-13.317738,-13.317738,-13.317738,-13.317738,-13.317738,-13.317738,-13.317738,-13.317738,-13.317738,-13.317738,-13.317738
-13.154329,-13.154329,-13.154329,-13.154329,-13.154329,-13.154329,-13.154329,-13.154329,-13.154329,-13.154329,-13.154329,-13.154329,-13.154329,-13.154329
-12.990922,-12.990922,-12.990922,-12.990922,-12.990922,-12.990922,-12.990922,-12.990922,-12.990922,-12.990922,-12.990922,-12.990922,-12.990922,-12.990922
-12.827514,-12.827514,-12.827514,-12.827514,-12.827514,-12.827514,-12.827514,-12.827514,-12.827514,-12.827514,-12.827514,-12.827514,-12.827514,-12.827514
-12.664106,-12.664106,-12.664106,-12.664106,-12.664106,-12.664106,-12.664106,-12.664106,-12.664106,-12.664106,-12.664106,-12.664106,-12.664106,-12.664106
-12.500698,-12.500698,-12.500698,-12.500698,-12.500698,-12.500698,-12.500698,-12.500698,-12.500698,-12.500698,-12.500698,-12.500698,-12.500698,-12.500698
-12.337291,-12.337291,-12.337291,-12.337291,-12.337291,-12.337291,-12.337291,-12.337291,-12.337291,-12.337291,-12.337291,-12.337291,-12.337291,-12.337291
-12.1738825,-12.1738825,-12.1738825,-12.1738825,-12.1738825,-12.1738825,-12.1738825,-12.1738825,-12.1738825,-12.1738825,-12.1738825,-12.1738825,-12.1738825,-12.1738825
-12.010475,-12.010475,-12.010475,-12.010475,-12.010475,-12.010475,-12.010475,-12.010475,-12.010475,-12.010475,-12.010475,-12.010475,-12.010475,-12.010475
-11.847067,-11.847067,-11.847067,-11.847067,-11.847067,-11.847067,-11.847067,-11.847067,-11.847067,-11.847067,-11.847067,-11.847067,-11.847067,-11.847067
