x_4_00001.tif,4.342530809451794,2.876207704959996,0.017022725316210106,0.02395340218011645,380.96867025244967,348.3671928590138
x_8_00001.tif,20.929158372416914,20.282538688577166,1.9627793995857743,1.7932932440543763,392.18595028086133,369.2169983681998
x_9_00001.tif,12.740952263923667,12.37603598784014,0.24166075232069842,0.24870590681093344,360.42861835726353,344.3564935253995
x_10_00001.tif,9.038121103125121,8.462474923733302,0.08031769257943087,0.15443575502323803,334.07838432085947,329.39614899448736
x_11_00001.tif,6.924380800584965,5.962282665466968,0.052809437889610254,0.08720008442566245,409.56115863237574,483.4199104453518
x_12_00001.tif,5.120156107645417,3.982708393496221,0.02678277075768044,0.04487414490111235,391.11550082525173,382.30616476800947
x_13_00001.tif,4.365152767435681,2.8954422258052808,0.01664047214186444,0.02460345258292404,332.21830445278687,333.12841659957263
x_14_00001.tif,4.23690071714199,2.592757463049737,0.01228603241380129,0.013639862235179526,359.6156759141222,358.0238457623325
x_16_00001.tif,4.893356310902886,2.830356347620121,0.013874653492270373,0.01940286451764298,447.0062676360023,465.66690923422084
x_17_00001.tif,5.31252324153589,3.1093563930491173,0.01783440172365786,0.033772458212289184,413.2646969367157,419.0834598974615
x_19_00001.tif,5.912793259492189,3.5937378392684534,0.023829542363166485,0.060432902773191494,417.01888688347594,407.33499298033183
x_20_00001.tif,6.568782437778379,4.546013868222458,0.030243069231355075,0.10380412790640718,444.57812364701385,437.10786602973354
x_22_00001.tif,8.536809022073996,8.379338342396121,0.047552720077072674,0.24444182728354286,356.3690385974956,353.26767083089806
x_24_00001.tif,11.889727135566591,12.76312606267794,0.10365052222054993,0.6217307138969914,401.17248761685687,397.00247982619493
